name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
605.jpg,0.63293,0.53836,0.34519,0.54502,0.34389,0.49255,0.62881,0.48883
606.jpg,0.69574,0.34954,0.36212,0.37211,0.36010,0.30472,0.69206,0.28535
607.jpg,0.56196,0.52037,0.29406,0.50087,0.28565,0.45195,0.55522,0.47111
608.jpg,0.73203,0.41191,0.52981,0.42737,0.52763,0.38385,0.73009,0.36974
609.jpg,0.87129,0.50408,0.55402,0.49811,0.55288,0.44891,0.87168,0.45387
610.jpg,0.65346,0.47281,0.40545,0.47346,0.40335,0.43044,0.65147,0.43070
611.jpg,0.55709,0.52015,0.27903,0.49046,0.26704,0.44122,0.54561,0.47097
612.jpg,0.50390,0.48278,0.16827,0.43203,0.15434,0.37444,0.48910,0.42269
613.jpg,0.61266,0.49062,0.26939,0.51794,0.27100,0.45332,0.61698,0.42728
614.jpg,0.77207,0.45293,0.43538,0.44166,0.42787,0.38847,0.77004,0.39869
615.jpg,0.49333,0.38511,0.24349,0.38900,0.23972,0.34549,0.49137,0.34158
616.jpg,0.71141,0.48708,0.40338,0.47432,0.39855,0.42422,0.70506,0.43662
617.jpg,0.67595,0.49961,0.32878,0.50021,0.32467,0.44022,0.67310,0.43935
618.jpg,0.66126,0.47470,0.27828,0.48081,0.27477,0.41477,0.65813,0.40844
619.jpg,0.77968,0.50519,0.39149,0.50645,0.38537,0.44769,0.77620,0.44613
620.jpg,0.51511,0.41493,0.32667,0.41940,0.32752,0.38174,0.51392,0.37887
621.jpg,0.59739,0.47962,0.32300,0.48051,0.32080,0.43277,0.59462,0.43285
622.jpg,0.64199,0.53018,0.36513,0.51022,0.35721,0.45929,0.63251,0.48087
623.jpg,0.67286,0.47260,0.46497,0.47154,0.46361,0.43272,0.67186,0.43435
624.jpg,0.65018,0.44809,0.35043,0.44992,0.34834,0.40488,0.64678,0.40073
625.jpg,0.66581,0.55795,0.32828,0.55877,0.32470,0.50244,0.66222,0.50320
626.jpg,0.43103,0.41818,0.15219,0.38936,0.14585,0.33370,0.41724,0.36466
627.jpg,0.76960,0.49185,0.30705,0.46905,0.29468,0.40804,0.75802,0.43244
628.jpg,0.85854,0.46445,0.63008,0.46003,0.62637,0.41681,0.85894,0.42319
629.jpg,0.65211,0.47912,0.29495,0.47295,0.28823,0.41294,0.64683,0.41864
630.jpg,0.67911,0.46373,0.39908,0.44336,0.39264,0.39648,0.67329,0.41584
631.jpg,0.75835,0.39693,0.41426,0.37442,0.40863,0.31662,0.75224,0.34129
632.jpg,0.71499,0.54026,0.34995,0.46108,0.33155,0.39369,0.69608,0.46956
633.jpg,0.71390,0.54744,0.49040,0.55102,0.48681,0.50963,0.71102,0.50633
634.jpg,0.72113,0.47237,0.40515,0.46257,0.40040,0.41825,0.71555,0.42758
635.jpg,0.77845,0.54845,0.41384,0.55136,0.41034,0.49563,0.77631,0.48875
636.jpg,0.68025,0.49948,0.31756,0.51072,0.31555,0.45217,0.67939,0.44129
637.jpg,0.67897,0.43754,0.40918,0.43729,0.40911,0.38981,0.67786,0.39106
638.jpg,0.72918,0.48081,0.45733,0.48204,0.45513,0.43606,0.72754,0.43403
639.jpg,0.65621,0.48069,0.39816,0.50682,0.40408,0.45589,0.66156,0.42772
640.jpg,0.64339,0.51203,0.39269,0.50870,0.39151,0.46293,0.64403,0.46604
641.jpg,0.69667,0.46664,0.37748,0.46450,0.37450,0.40776,0.69303,0.40965
642.jpg,0.86506,0.52160,0.58357,0.49167,0.58166,0.43734,0.86611,0.46593
643.jpg,0.78758,0.57716,0.49757,0.51412,0.48739,0.45259,0.77811,0.51919
644.jpg,0.72136,0.52393,0.31986,0.46145,0.30264,0.39343,0.70332,0.45533
645.jpg,0.58776,0.50021,0.25634,0.49716,0.25182,0.43741,0.58498,0.44124
646.jpg,0.59107,0.47726,0.31867,0.47103,0.31587,0.42154,0.58651,0.42771
647.jpg,0.74551,0.40864,0.41557,0.38641,0.41001,0.33391,0.73894,0.35823
648.jpg,0.62468,0.49403,0.29641,0.48294,0.29058,0.43055,0.62023,0.44083
649.jpg,0.66032,0.48658,0.36455,0.47406,0.35572,0.42312,0.65476,0.43882
650.jpg,0.62039,0.47054,0.33493,0.46917,0.33044,0.42392,0.61596,0.42644
651.jpg,0.47018,0.45077,0.25415,0.44187,0.24837,0.40111,0.46534,0.41224
652.jpg,0.56251,0.51612,0.28703,0.50784,0.28147,0.45860,0.55671,0.46560
653.jpg,0.81533,0.54830,0.52335,0.52504,0.51713,0.47215,0.81069,0.49852
654.jpg,0.71856,0.47709,0.31952,0.48373,0.31736,0.40822,0.71514,0.40295
655.jpg,0.43441,0.44192,0.16450,0.43143,0.16362,0.38337,0.43281,0.39648
656.jpg,0.83618,0.50914,0.42042,0.45659,0.40883,0.39125,0.82769,0.44286
657.jpg,0.51455,0.42661,0.26710,0.42783,0.26457,0.38368,0.51185,0.38310
658.jpg,0.78302,0.48315,0.28935,0.49835,0.28620,0.42126,0.77705,0.40530
659.jpg,0.69706,0.50843,0.29588,0.50679,0.28750,0.44482,0.69012,0.44382
660.jpg,0.54645,0.41400,0.25007,0.39415,0.23964,0.34389,0.54002,0.36602
661.jpg,0.69385,0.51536,0.32069,0.49322,0.30983,0.43183,0.68537,0.45513
662.jpg,0.63919,0.50479,0.23235,0.48994,0.22267,0.42763,0.62823,0.44286
663.jpg,0.84417,0.31147,0.58094,0.31468,0.58501,0.26273,0.84992,0.26305
664.jpg,0.62006,0.49884,0.21415,0.49365,0.20649,0.43413,0.61242,0.43929
665.jpg,0.64369,0.38439,0.37012,0.38357,0.36691,0.33541,0.63935,0.33829
666.jpg,0.57491,0.44798,0.39724,0.45213,0.39648,0.41696,0.57680,0.41418
667.jpg,0.60607,0.44638,0.38981,0.44836,0.38981,0.40620,0.60430,0.40343
668.jpg,0.59360,0.46975,0.32639,0.46265,0.32277,0.41662,0.58835,0.42515
669.jpg,0.65920,0.40225,0.40721,0.38923,0.40466,0.34370,0.65471,0.35613
670.jpg,0.71045,0.54787,0.43554,0.55311,0.43271,0.50398,0.71021,0.49694
671.jpg,0.62759,0.50343,0.42414,0.50143,0.42177,0.46009,0.62804,0.46394
672.jpg,0.68803,0.41986,0.45300,0.42001,0.45127,0.38061,0.68550,0.38079
673.jpg,0.50909,0.49542,0.31429,0.49554,0.31151,0.45752,0.51108,0.45644
674.jpg,0.70757,0.48067,0.27687,0.46785,0.26995,0.39638,0.69997,0.40683
675.jpg,0.71957,0.44907,0.31605,0.45360,0.31332,0.38831,0.71722,0.38334
676.jpg,0.59139,0.50304,0.30998,0.50389,0.30654,0.45648,0.58887,0.45594
677.jpg,0.55246,0.34713,0.15395,0.34661,0.14664,0.28206,0.54812,0.28229
678.jpg,0.73832,0.48884,0.23610,0.48896,0.22708,0.42492,0.73069,0.42453
679.jpg,0.59165,0.46870,0.31600,0.47098,0.31297,0.42671,0.58980,0.42370
680.jpg,0.62494,0.50927,0.36394,0.48767,0.35504,0.43955,0.61639,0.46410
681.jpg,0.71975,0.53658,0.32245,0.55252,0.32070,0.48498,0.71869,0.46760
682.jpg,0.71960,0.47599,0.43281,0.47947,0.43321,0.42740,0.71735,0.42334
683.jpg,0.61257,0.50830,0.32589,0.52270,0.32444,0.47551,0.61279,0.46028
684.jpg,0.65765,0.49720,0.40582,0.46049,0.39418,0.40830,0.64874,0.44458
685.jpg,0.85444,0.36611,0.62076,0.37246,0.61520,0.32718,0.85732,0.32640
686.jpg,0.80788,0.47783,0.56534,0.47215,0.56271,0.43234,0.80752,0.43469
687.jpg,0.73853,0.53432,0.30985,0.51305,0.30043,0.45019,0.73034,0.47036
688.jpg,0.69671,0.36138,0.32547,0.36473,0.32117,0.29849,0.69215,0.29378
689.jpg,0.67774,0.35073,0.33187,0.34747,0.32580,0.28370,0.67348,0.28706
690.jpg,0.58153,0.54083,0.32361,0.54371,0.32438,0.49643,0.58792,0.49310
691.jpg,0.64110,0.58265,0.35306,0.50091,0.33908,0.44216,0.62201,0.52050
692.jpg,0.53713,0.40930,0.29083,0.40853,0.28944,0.36579,0.53910,0.36516
693.jpg,0.66918,0.44774,0.36106,0.44637,0.35633,0.39251,0.66088,0.39707
694.jpg,0.71598,0.51038,0.33868,0.48953,0.32708,0.42871,0.70786,0.44962
695.jpg,0.67069,0.51357,0.39791,0.49414,0.39210,0.44816,0.66652,0.46936
696.jpg,0.61880,0.46854,0.34895,0.48404,0.35335,0.42713,0.62067,0.40921
697.jpg,0.72669,0.52331,0.45993,0.52338,0.45213,0.47684,0.72470,0.47872
698.jpg,0.57911,0.46038,0.25673,0.45396,0.25027,0.40387,0.57596,0.40925
699.jpg,0.61020,0.47887,0.26724,0.44787,0.25542,0.39258,0.60007,0.42128
700.jpg,0.64495,0.48775,0.23565,0.47357,0.22797,0.40693,0.63486,0.42141
701.jpg,0.61620,0.45545,0.32212,0.44346,0.31614,0.39564,0.61113,0.40776
702.jpg,0.67603,0.44558,0.44449,0.43339,0.43910,0.39052,0.67295,0.40129
703.jpg,0.62063,0.46730,0.33658,0.45008,0.33001,0.40006,0.61488,0.41562
704.jpg,0.52962,0.35349,0.32195,0.35357,0.32003,0.31224,0.52645,0.31026
705.jpg,0.68762,0.52038,0.36668,0.51133,0.36150,0.45729,0.68212,0.46774
706.jpg,0.55145,0.47193,0.27833,0.47139,0.27615,0.42384,0.54652,0.42499
707.jpg,0.56064,0.42383,0.20314,0.41018,0.19456,0.35421,0.55528,0.36898
708.jpg,0.69067,0.53960,0.38584,0.54259,0.37999,0.48442,0.68569,0.48419
709.jpg,0.65363,0.48875,0.40078,0.49115,0.39985,0.45360,0.65356,0.45044
710.jpg,0.77687,0.46607,0.43419,0.44400,0.42410,0.39022,0.77431,0.41097
711.jpg,0.84121,0.55717,0.43184,0.56722,0.43254,0.50239,0.84153,0.47784
712.jpg,0.70101,0.39727,0.37182,0.40421,0.37041,0.34526,0.69968,0.33877
713.jpg,0.72427,0.34292,0.50743,0.33582,0.50853,0.29349,0.72362,0.29952
714.jpg,0.56842,0.50958,0.31977,0.51048,0.31507,0.46183,0.56565,0.46199
715.jpg,0.84616,0.43330,0.39655,0.43500,0.39280,0.36570,0.84625,0.36415
716.jpg,0.56749,0.40169,0.24898,0.38444,0.23875,0.33002,0.55985,0.34746
717.jpg,0.58026,0.50059,0.24951,0.50569,0.24617,0.45363,0.57938,0.44835
718.jpg,0.66916,0.43479,0.27914,0.43546,0.27361,0.37548,0.66284,0.37483
719.jpg,0.42026,0.43126,0.14704,0.39693,0.14131,0.33912,0.41123,0.37496
720.jpg,0.44382,0.34399,0.14703,0.35182,0.14533,0.29732,0.43872,0.29103
721.jpg,0.84222,0.47017,0.58387,0.46969,0.57997,0.42543,0.84090,0.42784
722.jpg,0.56161,0.55943,0.19402,0.56343,0.19021,0.50395,0.55242,0.50081
723.jpg,0.63407,0.45308,0.37678,0.46376,0.37800,0.41283,0.63544,0.40031
724.jpg,0.56662,0.51508,0.24455,0.48220,0.23508,0.42609,0.55103,0.46012
725.jpg,0.51841,0.42446,0.26480,0.42168,0.26184,0.37527,0.51745,0.37890
726.jpg,0.60510,0.48481,0.28752,0.47254,0.27973,0.42309,0.59881,0.43559
727.jpg,0.66772,0.47730,0.26652,0.46725,0.25674,0.41313,0.65730,0.42327
728.jpg,0.86099,0.39572,0.44001,0.40135,0.43636,0.33375,0.86099,0.33014
729.jpg,0.62379,0.37852,0.16965,0.38523,0.16519,0.30711,0.62062,0.30492
730.jpg,0.66494,0.49817,0.24650,0.50299,0.24214,0.43865,0.65856,0.43599
731.jpg,0.76772,0.52264,0.37510,0.53395,0.36652,0.47258,0.76440,0.45990
732.jpg,0.61294,0.46486,0.25767,0.46735,0.25236,0.41185,0.61003,0.40895
733.jpg,0.65738,0.44142,0.32630,0.45090,0.32310,0.39255,0.65087,0.38554
734.jpg,0.61357,0.47029,0.37659,0.46811,0.37296,0.42493,0.61254,0.42777
735.jpg,0.58411,0.48546,0.35966,0.44371,0.34740,0.39209,0.57024,0.43305
736.jpg,0.64541,0.51532,0.28318,0.47235,0.27132,0.41593,0.63132,0.45864
737.jpg,0.58709,0.48083,0.32415,0.47678,0.32071,0.42869,0.58368,0.43341
738.jpg,0.59474,0.46268,0.35166,0.46069,0.34893,0.41503,0.59265,0.41600
739.jpg,0.68780,0.32924,0.44258,0.33255,0.44437,0.28731,0.68947,0.28380
740.jpg,0.83841,0.37657,0.49406,0.36436,0.49189,0.30636,0.83829,0.31777
741.jpg,0.63509,0.50968,0.27963,0.47712,0.26599,0.42366,0.62065,0.45588
742.jpg,0.75162,0.43097,0.49001,0.43648,0.49060,0.38888,0.74865,0.38374
743.jpg,0.50443,0.53385,0.16559,0.53465,0.16026,0.47707,0.49663,0.47678
744.jpg,0.59328,0.46348,0.32545,0.45695,0.31878,0.40880,0.58647,0.41616
745.jpg,0.85837,0.38781,0.61427,0.38780,0.60773,0.34087,0.86191,0.34671
746.jpg,0.82999,0.55856,0.57717,0.54950,0.56994,0.50125,0.82039,0.51566
747.jpg,0.67879,0.47228,0.38587,0.47500,0.38198,0.42859,0.67427,0.42586
748.jpg,0.63951,0.51484,0.29733,0.50844,0.28776,0.45378,0.63332,0.46016
749.jpg,0.58385,0.60877,0.32771,0.59031,0.32142,0.54074,0.57726,0.56188
750.jpg,0.54740,0.47380,0.33507,0.46612,0.33255,0.42724,0.54777,0.43362
751.jpg,0.78105,0.42113,0.45313,0.41387,0.44759,0.35831,0.77755,0.36631
752.jpg,0.64768,0.47535,0.33998,0.47864,0.33842,0.42765,0.64615,0.42389
753.jpg,0.72969,0.48155,0.32562,0.47943,0.31781,0.42000,0.72034,0.42219
754.jpg,0.73429,0.46986,0.29350,0.46946,0.28684,0.40302,0.72492,0.40339
755.jpg,0.59081,0.48929,0.29022,0.48565,0.28593,0.43077,0.58819,0.43536
756.jpg,0.66833,0.47130,0.28857,0.45388,0.27971,0.39765,0.65940,0.41447
757.jpg,0.70112,0.32761,0.28174,0.32803,0.27452,0.26281,0.69558,0.26072
758.jpg,0.73164,0.55208,0.31348,0.53177,0.30655,0.46647,0.72401,0.48399
759.jpg,0.67404,0.46191,0.39748,0.45813,0.39528,0.41286,0.67161,0.41488
760.jpg,0.58202,0.57782,0.32869,0.57227,0.32168,0.52905,0.57801,0.53760
761.jpg,0.65339,0.59393,0.37520,0.54920,0.36509,0.49475,0.64303,0.54037
762.jpg,0.59697,0.47728,0.32002,0.47838,0.31874,0.42887,0.59545,0.42829
763.jpg,0.76441,0.44164,0.42374,0.44299,0.42103,0.38718,0.76497,0.38333
764.jpg,0.50716,0.52718,0.24318,0.54289,0.24021,0.49507,0.50411,0.47725
765.jpg,0.58922,0.31736,0.34864,0.31150,0.34570,0.26173,0.58856,0.27037
766.jpg,0.59386,0.46822,0.27078,0.41992,0.25786,0.35846,0.57968,0.40659
767.jpg,0.64468,0.53940,0.35443,0.52861,0.35086,0.47063,0.64020,0.48160
768.jpg,0.70771,0.49239,0.38016,0.48937,0.37494,0.43634,0.70484,0.44048
769.jpg,0.68430,0.46368,0.39903,0.45181,0.39425,0.40346,0.68153,0.41328
770.jpg,0.56278,0.50777,0.33203,0.50549,0.32984,0.46478,0.56384,0.46446
771.jpg,0.81150,0.32071,0.51172,0.32049,0.51261,0.26702,0.81313,0.27146
772.jpg,0.77721,0.48794,0.25741,0.48967,0.25239,0.40248,0.77010,0.39937
773.jpg,0.67400,0.47003,0.40865,0.45810,0.40402,0.41256,0.66799,0.42510
774.jpg,0.58143,0.42935,0.17123,0.43093,0.16666,0.36513,0.58018,0.36291
775.jpg,0.69717,0.46403,0.41052,0.45978,0.40730,0.41122,0.69313,0.41543
776.jpg,0.57683,0.45545,0.28137,0.45261,0.27459,0.39853,0.57136,0.40361
777.jpg,0.64713,0.56142,0.26309,0.53536,0.25674,0.47242,0.63762,0.49683
778.jpg,0.59614,0.44095,0.34858,0.44395,0.34579,0.39902,0.59262,0.39511
779.jpg,0.64494,0.42036,0.35251,0.42346,0.34986,0.37278,0.64167,0.37155
780.jpg,0.71090,0.41483,0.49740,0.41432,0.49620,0.37601,0.70761,0.37706
781.jpg,0.67646,0.51994,0.30689,0.54402,0.30739,0.47635,0.67741,0.45100
782.jpg,0.62900,0.51813,0.24601,0.46782,0.23431,0.40603,0.61064,0.45473
783.jpg,0.62290,0.52117,0.18855,0.53035,0.18685,0.45801,0.62227,0.45287
784.jpg,0.55612,0.54965,0.12087,0.56316,0.11750,0.48795,0.54524,0.47978
785.jpg,0.88841,0.33290,0.55039,0.32948,0.54919,0.26598,0.89133,0.27048
786.jpg,0.66919,0.50276,0.28286,0.48177,0.27240,0.42525,0.65963,0.44693
787.jpg,0.63017,0.51767,0.32942,0.51051,0.32461,0.45843,0.62546,0.46496
788.jpg,0.59280,0.46959,0.34113,0.46781,0.33805,0.42563,0.58829,0.42695
789.jpg,0.79322,0.49498,0.32241,0.49821,0.31985,0.42232,0.78749,0.41746
790.jpg,0.55744,0.45242,0.20180,0.44055,0.19423,0.38574,0.54673,0.39423
791.jpg,0.63369,0.58532,0.35474,0.57409,0.35332,0.52388,0.63013,0.53309
792.jpg,0.64252,0.49564,0.29314,0.48815,0.28476,0.43224,0.63670,0.44156
793.jpg,0.66297,0.52070,0.34067,0.52815,0.33644,0.47027,0.65894,0.46064
794.jpg,0.53750,0.50681,0.31190,0.46938,0.30006,0.42042,0.52986,0.45940
795.jpg,0.72545,0.41711,0.48755,0.42069,0.48180,0.37660,0.72287,0.37257
796.jpg,0.55475,0.50158,0.30180,0.51203,0.30145,0.45943,0.55675,0.44950
797.jpg,0.78036,0.33881,0.43471,0.32997,0.43024,0.27357,0.77724,0.28155
798.jpg,0.77694,0.49993,0.32824,0.49205,0.31754,0.42985,0.77082,0.43720
799.jpg,0.68984,0.34027,0.30210,0.32405,0.29355,0.26060,0.68240,0.27378
800.jpg,0.61715,0.52765,0.31809,0.45343,0.30213,0.39389,0.59725,0.46345
801.jpg,0.60506,0.47860,0.35016,0.47812,0.34720,0.43333,0.60199,0.43460
802.jpg,0.87185,0.58247,0.58370,0.58355,0.57907,0.52998,0.86771,0.52167
803.jpg,0.85952,0.37788,0.61795,0.36911,0.61422,0.32025,0.86081,0.33542
804.jpg,0.63860,0.51719,0.38128,0.50503,0.37633,0.46079,0.63579,0.47277
805.jpg,0.82021,0.47754,0.26303,0.46722,0.25088,0.39602,0.80895,0.40814
806.jpg,0.62181,0.50475,0.20685,0.52007,0.20524,0.44520,0.62288,0.43173
807.jpg,0.57950,0.49658,0.24136,0.50469,0.23841,0.44666,0.57770,0.43861
808.jpg,0.78857,0.51031,0.28691,0.51002,0.28356,0.43203,0.78243,0.42925
809.jpg,0.74118,0.40902,0.41972,0.39535,0.41534,0.34220,0.73635,0.35799
810.jpg,0.60230,0.38821,0.24526,0.41617,0.24609,0.34509,0.60268,0.31891
811.jpg,0.69602,0.45760,0.40561,0.45808,0.40379,0.40646,0.69289,0.40490
812.jpg,0.69515,0.45030,0.41184,0.44804,0.40954,0.40130,0.69231,0.40360
813.jpg,0.66582,0.46424,0.23830,0.45970,0.23066,0.39819,0.65580,0.40316
814.jpg,0.61267,0.46620,0.34706,0.45981,0.34222,0.40908,0.60796,0.41622
815.jpg,0.64489,0.33850,0.29330,0.33841,0.28562,0.27602,0.63861,0.27822
816.jpg,0.56505,0.44588,0.19427,0.43556,0.18669,0.37970,0.55929,0.38561
817.jpg,0.68493,0.51758,0.36850,0.51845,0.36463,0.46766,0.68067,0.46659
818.jpg,0.62847,0.49496,0.34388,0.48342,0.33838,0.43619,0.62389,0.44824
819.jpg,0.55306,0.45357,0.24361,0.43524,0.23633,0.38312,0.54458,0.40056
820.jpg,0.42028,0.47184,0.10897,0.44896,0.10154,0.38633,0.40699,0.41292
821.jpg,0.56892,0.55410,0.25231,0.55324,0.24811,0.49938,0.56162,0.50069
822.jpg,0.64443,0.39247,0.44554,0.38824,0.44320,0.35779,0.64038,0.36149
823.jpg,0.70688,0.51123,0.41457,0.51259,0.41041,0.45540,0.70717,0.45725
824.jpg,0.73878,0.47814,0.29700,0.45541,0.28460,0.39538,0.72628,0.41969
825.jpg,0.63310,0.44475,0.41853,0.45318,0.41888,0.41424,0.63356,0.40376
826.jpg,0.59603,0.51561,0.32997,0.51145,0.32508,0.45974,0.59113,0.46293
827.jpg,0.62957,0.46745,0.37075,0.47196,0.36874,0.42531,0.62810,0.42102
828.jpg,0.60546,0.47431,0.40424,0.47502,0.40308,0.43556,0.60466,0.43607
829.jpg,0.58285,0.41085,0.33872,0.40960,0.33885,0.36731,0.57928,0.36529
830.jpg,0.64566,0.47007,0.30162,0.46831,0.29551,0.40567,0.64158,0.40731
831.jpg,0.58089,0.45383,0.28552,0.45954,0.28250,0.40623,0.58031,0.40210
832.jpg,0.62637,0.51273,0.38596,0.46969,0.37734,0.42112,0.61491,0.46653
833.jpg,0.64240,0.46631,0.48052,0.46520,0.47713,0.43478,0.64520,0.43690
834.jpg,0.45001,0.52067,0.17106,0.50374,0.16150,0.45455,0.44213,0.47131
835.jpg,0.58264,0.34782,0.23945,0.33147,0.23003,0.27559,0.57327,0.28811
836.jpg,0.84042,0.32150,0.47973,0.31222,0.47453,0.25221,0.84159,0.26037
837.jpg,0.45902,0.37883,0.11676,0.42719,0.11932,0.36408,0.47073,0.31813
838.jpg,0.55308,0.50576,0.13641,0.49147,0.13021,0.42139,0.54480,0.43753
839.jpg,0.66251,0.32411,0.33667,0.32971,0.33366,0.27236,0.65854,0.26945
840.jpg,0.59567,0.45648,0.31966,0.42655,0.31073,0.37627,0.58641,0.40542
841.jpg,0.60281,0.51524,0.34683,0.51430,0.34429,0.47163,0.59755,0.47378
842.jpg,0.70533,0.47331,0.30529,0.46555,0.29712,0.40816,0.69554,0.41721
843.jpg,0.68528,0.42354,0.35983,0.45827,0.36287,0.39802,0.68930,0.35990
844.jpg,0.67625,0.52245,0.32385,0.53916,0.31981,0.47309,0.67481,0.45526
845.jpg,0.72431,0.34920,0.39857,0.36150,0.39652,0.30228,0.71992,0.29199
846.jpg,0.80804,0.51207,0.42699,0.50577,0.41945,0.44830,0.80499,0.45321
847.jpg,0.68758,0.33347,0.44806,0.33943,0.44818,0.29623,0.68528,0.29284
848.jpg,0.72734,0.53897,0.38104,0.51290,0.37107,0.45624,0.72059,0.48087
849.jpg,0.40011,0.42842,0.13484,0.41399,0.13564,0.36093,0.39998,0.37634
850.jpg,0.73606,0.32181,0.52829,0.31514,0.52835,0.26847,0.73951,0.27283
851.jpg,0.64169,0.49553,0.41690,0.49753,0.41693,0.45740,0.64484,0.45425
852.jpg,0.60218,0.51246,0.25531,0.48698,0.24471,0.43053,0.59103,0.45573
853.jpg,0.56798,0.35201,0.28982,0.36957,0.28391,0.31942,0.56276,0.30232
854.jpg,0.65828,0.50470,0.36900,0.47915,0.35863,0.42994,0.65017,0.45634
855.jpg,0.62649,0.49608,0.23517,0.49136,0.23153,0.42244,0.62217,0.42623
856.jpg,0.59310,0.47830,0.33010,0.45464,0.32264,0.40587,0.58630,0.42935
857.jpg,0.56068,0.57028,0.29090,0.55910,0.28647,0.50882,0.55565,0.52161
858.jpg,0.60134,0.44261,0.36666,0.43732,0.36310,0.39674,0.59580,0.40113
859.jpg,0.56832,0.49002,0.33214,0.48370,0.32918,0.43900,0.56584,0.44386
860.jpg,0.74501,0.43206,0.36706,0.43845,0.36365,0.37752,0.74445,0.37184
861.jpg,0.67029,0.45295,0.32099,0.49730,0.32911,0.41828,0.67928,0.37058
862.jpg,0.61351,0.51175,0.38946,0.50201,0.38461,0.46218,0.60962,0.47265
863.jpg,0.63558,0.33335,0.34495,0.34046,0.34084,0.28607,0.63298,0.28132
864.jpg,0.76310,0.53543,0.49440,0.48826,0.48684,0.43120,0.75737,0.48075
865.jpg,0.60486,0.42373,0.22447,0.42558,0.22200,0.35893,0.60355,0.35809
866.jpg,0.72136,0.51507,0.30374,0.45905,0.28725,0.39073,0.70219,0.44650
867.jpg,0.50922,0.38636,0.12670,0.43603,0.12972,0.36525,0.52328,0.31813
868.jpg,0.59151,0.46960,0.29706,0.40851,0.28163,0.34479,0.57427,0.40703
869.jpg,0.56234,0.33172,0.24354,0.33791,0.23638,0.28534,0.55684,0.27716
870.jpg,0.52720,0.51591,0.24927,0.52102,0.24486,0.47210,0.52501,0.46594
871.jpg,0.65627,0.42439,0.21095,0.42593,0.20518,0.34970,0.65196,0.35124
872.jpg,0.71464,0.50312,0.28939,0.49313,0.28306,0.42410,0.70823,0.43194
873.jpg,0.64868,0.41934,0.40836,0.40770,0.40482,0.36502,0.64609,0.37419
874.jpg,0.66812,0.48994,0.30667,0.44969,0.29213,0.39036,0.65385,0.43052
875.jpg,0.62841,0.54089,0.34069,0.49242,0.33018,0.43948,0.61525,0.48682
876.jpg,0.63879,0.44721,0.32977,0.44864,0.32549,0.40346,0.63538,0.40009
877.jpg,0.65737,0.47619,0.35659,0.49577,0.35860,0.43929,0.66004,0.41856
878.jpg,0.63624,0.49152,0.40972,0.47883,0.40162,0.43509,0.63186,0.44982
879.jpg,0.63840,0.41573,0.34866,0.41733,0.34567,0.36181,0.63651,0.36098
880.jpg,0.70686,0.55390,0.45109,0.50084,0.43968,0.45003,0.69874,0.50316
881.jpg,0.49429,0.49256,0.28489,0.46385,0.27606,0.42182,0.49081,0.45135
882.jpg,0.66318,0.49288,0.21861,0.51327,0.21637,0.43810,0.66268,0.42081
883.jpg,0.53858,0.47418,0.26743,0.45737,0.25739,0.40577,0.53107,0.42629
884.jpg,0.62547,0.51465,0.36705,0.49935,0.36164,0.45025,0.62006,0.46502
885.jpg,0.65237,0.50775,0.29645,0.48777,0.28502,0.42977,0.64431,0.45090
886.jpg,0.51220,0.33264,0.25636,0.33451,0.25192,0.29022,0.50803,0.28707
887.jpg,0.71253,0.41266,0.47734,0.42225,0.47804,0.37853,0.70951,0.36955
888.jpg,0.64213,0.47996,0.24755,0.49351,0.24549,0.42793,0.64022,0.41487
889.jpg,0.48655,0.51386,0.18015,0.50950,0.17404,0.45526,0.48107,0.45892
890.jpg,0.70476,0.46396,0.44350,0.46024,0.44130,0.41758,0.69978,0.41996
891.jpg,0.78210,0.48287,0.28629,0.47759,0.28005,0.39819,0.77422,0.40177
892.jpg,0.64416,0.44291,0.34403,0.44542,0.34092,0.39659,0.64112,0.39194
893.jpg,0.60116,0.46952,0.29521,0.46874,0.29158,0.41997,0.59844,0.42032
894.jpg,0.55280,0.49299,0.39767,0.48574,0.39254,0.45580,0.55334,0.46177
895.jpg,0.69419,0.47049,0.41894,0.46256,0.41554,0.41846,0.68876,0.42645
896.jpg,0.72656,0.48691,0.34986,0.48396,0.34457,0.42331,0.72004,0.42472
897.jpg,0.64155,0.48854,0.27065,0.49248,0.26658,0.43300,0.63845,0.42976
898.jpg,0.64794,0.44807,0.40576,0.44645,0.40315,0.40520,0.64276,0.40750
899.jpg,0.65283,0.51125,0.32683,0.49043,0.31726,0.43380,0.64491,0.45478
900.jpg,0.62922,0.52545,0.43957,0.49574,0.43464,0.45664,0.62803,0.48567
901.jpg,0.80032,0.34973,0.32286,0.34464,0.31548,0.27068,0.79562,0.27066
902.jpg,0.55013,0.54244,0.27167,0.54321,0.26870,0.49368,0.54478,0.49223
903.jpg,0.72953,0.56386,0.41517,0.54161,0.40742,0.49176,0.72101,0.51220
904.jpg,0.71807,0.50972,0.39195,0.52171,0.38954,0.45698,0.71906,0.44650
905.jpg,0.60135,0.48777,0.33440,0.49361,0.33202,0.44736,0.59953,0.44098
906.jpg,0.72585,0.43652,0.36268,0.43283,0.35798,0.37446,0.72562,0.37872
907.jpg,0.66252,0.46914,0.32063,0.46831,0.31676,0.39907,0.65981,0.40009
